timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620601,403,HTTP请求,200,,秒杀抢购多人 2-115,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,596,650,http://localhost:8081/voucher-order/seckill/34,403,0,1
1689747620609,395,HTTP请求,200,,秒杀抢购多人 2-114,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,594,648,http://localhost:8081/voucher-order/seckill/34,395,0,1
1689747620616,388,HTTP请求,200,,秒杀抢购多人 2-139,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,593,647,http://localhost:8081/voucher-order/seckill/34,388,0,0
1689747620709,295,HTTP请求,200,,秒杀抢购多人 2-571,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,591,645,http://localhost:8081/voucher-order/seckill/34,295,0,1
1689747620571,433,HTTP请求,200,,秒杀抢购多人 2-24,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,591,645,http://localhost:8081/voucher-order/seckill/34,433,0,2
1689747620570,435,HTTP请求,200,,秒杀抢购多人 2-53,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,591,645,http://localhost:8081/voucher-order/seckill/34,435,0,2
1689747620615,392,HTTP请求,200,,秒杀抢购多人 2-111,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,588,642,http://localhost:8081/voucher-order/seckill/34,392,0,1
1689747620570,437,HTTP请求,200,,秒杀抢购多人 2-57,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,588,642,http://localhost:8081/voucher-order/seckill/34,437,0,5
1689747620570,438,HTTP请求,200,,秒杀抢购多人 2-58,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,586,641,http://localhost:8081/voucher-order/seckill/34,438,0,2
1689747620614,394,HTTP请求,200,,秒杀抢购多人 2-130,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,586,641,http://localhost:8081/voucher-order/seckill/34,394,0,0
1689747620597,411,HTTP请求,200,,秒杀抢购多人 2-97,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,586,641,http://localhost:8081/voucher-order/seckill/34,411,0,1
1689747620717,291,HTTP请求,200,,秒杀抢购多人 2-498,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,583,638,http://localhost:8081/voucher-order/seckill/34,291,0,0
1689747620600,409,HTTP请求,200,,秒杀抢购多人 2-96,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,582,637,http://localhost:8081/voucher-order/seckill/34,408,0,0
1689747620719,290,HTTP请求,200,,秒杀抢购多人 2-466,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,581,636,http://localhost:8081/voucher-order/seckill/34,290,0,0
1689747620718,291,HTTP请求,200,,秒杀抢购多人 2-493,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,581,636,http://localhost:8081/voucher-order/seckill/34,291,0,0
1689747620569,440,HTTP请求,200,,秒杀抢购多人 2-52,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,581,636,http://localhost:8081/voucher-order/seckill/34,440,0,6
1689747620569,441,HTTP请求,200,,秒杀抢购多人 2-9,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,578,633,http://localhost:8081/voucher-order/seckill/34,441,0,6
1689747620615,395,HTTP请求,200,,秒杀抢购多人 2-144,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,578,633,http://localhost:8081/voucher-order/seckill/34,394,0,1
1689747620719,291,HTTP请求,200,,秒杀抢购多人 2-482,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,576,631,http://localhost:8081/voucher-order/seckill/34,291,0,1
1689747620580,430,HTTP请求,200,,秒杀抢购多人 2-75,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,576,631,http://localhost:8081/voucher-order/seckill/34,430,0,1
1689747620717,294,HTTP请求,200,,秒杀抢购多人 2-509,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,574,629,http://localhost:8081/voucher-order/seckill/34,294,0,0
1689747620569,442,HTTP请求,200,,秒杀抢购多人 2-3,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,574,629,http://localhost:8081/voucher-order/seckill/34,442,0,4
1689747620581,434,HTTP请求,200,,秒杀抢购多人 2-72,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,572,628,http://localhost:8081/voucher-order/seckill/34,434,0,1
1689747620569,446,HTTP请求,200,,秒杀抢购多人 2-56,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,572,628,http://localhost:8081/voucher-order/seckill/34,446,0,4
1689747620569,446,HTTP请求,200,,秒杀抢购多人 2-37,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,572,628,http://localhost:8081/voucher-order/seckill/34,446,0,4
1689747620570,445,HTTP请求,200,,秒杀抢购多人 2-54,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,569,625,http://localhost:8081/voucher-order/seckill/34,445,0,2
1689747620570,446,HTTP请求,200,,秒杀抢购多人 2-30,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,568,624,http://localhost:8081/voucher-order/seckill/34,446,0,2
1689747620571,445,HTTP请求,200,,秒杀抢购多人 2-22,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,567,623,http://localhost:8081/voucher-order/seckill/34,445,0,4
1689747620654,362,HTTP请求,200,,秒杀抢购多人 2-289,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,567,623,http://localhost:8081/voucher-order/seckill/34,362,0,0
1689747620597,420,HTTP请求,200,,秒杀抢购多人 2-95,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,567,623,http://localhost:8081/voucher-order/seckill/34,420,0,0
1689747620580,437,HTTP请求,200,,秒杀抢购多人 2-73,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,564,620,http://localhost:8081/voucher-order/seckill/34,437,0,1
1689747620570,447,HTTP请求,200,,秒杀抢购多人 2-36,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,564,621,http://localhost:8081/voucher-order/seckill/34,447,0,3
1689747620648,370,HTTP请求,200,,秒杀抢购多人 2-233,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,562,619,http://localhost:8081/voucher-order/seckill/34,370,0,1
1689747620678,340,HTTP请求,200,,秒杀抢购多人 2-490,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,561,618,http://localhost:8081/voucher-order/seckill/34,340,0,0
1689747620675,343,HTTP请求,200,,秒杀抢购多人 2-460,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,561,618,http://localhost:8081/voucher-order/seckill/34,343,0,1
1689747620681,337,HTTP请求,200,,秒杀抢购多人 2-319,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,561,618,http://localhost:8081/voucher-order/seckill/34,337,0,0
1689747620714,304,HTTP请求,200,,秒杀抢购多人 2-534,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,558,615,http://localhost:8081/voucher-order/seckill/34,304,0,0
1689747620712,306,HTTP请求,200,,秒杀抢购多人 2-543,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,558,615,http://localhost:8081/voucher-order/seckill/34,306,0,1
1689747620580,439,HTTP请求,200,,秒杀抢购多人 2-65,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,556,613,http://localhost:8081/voucher-order/seckill/34,439,0,1
1689747620594,425,HTTP请求,200,,秒杀抢购多人 2-91,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,556,613,http://localhost:8081/voucher-order/seckill/34,425,0,1
1689747620569,450,HTTP请求,200,,秒杀抢购多人 2-8,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,556,613,http://localhost:8081/voucher-order/seckill/34,450,0,4
1689747620615,405,HTTP请求,200,,秒杀抢购多人 2-143,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,553,610,http://localhost:8081/voucher-order/seckill/34,405,0,1
1689747620569,451,HTTP请求,200,,秒杀抢购多人 2-49,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,553,610,http://localhost:8081/voucher-order/seckill/34,451,0,5
1689747620595,425,HTTP请求,200,,秒杀抢购多人 2-86,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,552,609,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620612,408,HTTP请求,200,,秒杀抢购多人 2-120,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,550,607,http://localhost:8081/voucher-order/seckill/34,408,0,1
1689747620711,310,HTTP请求,200,,秒杀抢购多人 2-559,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,549,606,http://localhost:8081/voucher-order/seckill/34,310,0,0
1689747620570,451,HTTP请求,200,,秒杀抢购多人 2-26,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,549,606,http://localhost:8081/voucher-order/seckill/34,451,0,2
1689747620654,367,HTTP请求,200,,秒杀抢购多人 2-154,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,549,606,http://localhost:8081/voucher-order/seckill/34,367,0,0
1689747620606,415,HTTP请求,200,,秒杀抢购多人 2-129,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,546,603,http://localhost:8081/voucher-order/seckill/34,415,0,0
1689747620653,368,HTTP请求,200,,秒杀抢购多人 2-281,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,546,603,http://localhost:8081/voucher-order/seckill/34,368,0,1
1689747620717,305,HTTP请求,200,,秒杀抢购多人 2-500,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,544,601,http://localhost:8081/voucher-order/seckill/34,305,0,0
1689747620711,311,HTTP请求,200,,秒杀抢购多人 2-553,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,544,601,http://localhost:8081/voucher-order/seckill/34,311,0,1
1689747620653,369,HTTP请求,200,,秒杀抢购多人 2-293,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,544,601,http://localhost:8081/voucher-order/seckill/34,369,0,1
1689747620570,452,HTTP请求,200,,秒杀抢购多人 2-42,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,542,599,http://localhost:8081/voucher-order/seckill/34,452,0,4
1689747620714,308,HTTP请求,200,,秒杀抢购多人 2-531,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,540,597,http://localhost:8081/voucher-order/seckill/34,308,0,0
1689747620732,290,HTTP请求,401,,秒杀抢购多人 2-386,,false,Response was null,121,274,540,598,http://localhost:8081/voucher-order/seckill/34,290,0,29
1689747620570,453,HTTP请求,200,,秒杀抢购多人 2-1,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,538,596,http://localhost:8081/voucher-order/seckill/34,452,0,4
1689747620709,314,HTTP请求,200,,秒杀抢购多人 2-573,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,537,595,http://localhost:8081/voucher-order/seckill/34,314,0,1
1689747620709,314,HTTP请求,200,,秒杀抢购多人 2-577,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,536,594,http://localhost:8081/voucher-order/seckill/34,314,0,0
1689747620732,292,HTTP请求,401,,秒杀抢购多人 2-379,,false,Response was null,121,274,536,594,http://localhost:8081/voucher-order/seckill/34,292,0,29
1689747620732,292,HTTP请求,401,,秒杀抢购多人 2-484,,false,Response was null,121,274,534,592,http://localhost:8081/voucher-order/seckill/34,292,0,29
1689747620580,444,HTTP请求,200,,秒杀抢购多人 2-80,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,533,591,http://localhost:8081/voucher-order/seckill/34,444,0,1
1689747620652,372,HTTP请求,200,,秒杀抢购多人 2-280,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,533,591,http://localhost:8081/voucher-order/seckill/34,372,0,1
1689747620656,368,HTTP请求,200,,秒杀抢购多人 2-152,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,531,589,http://localhost:8081/voucher-order/seckill/34,368,0,0
1689747620570,454,HTTP请求,200,,秒杀抢购多人 2-20,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,531,589,http://localhost:8081/voucher-order/seckill/34,454,0,5
1689747620581,443,HTTP请求,200,,秒杀抢购多人 2-67,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,530,588,http://localhost:8081/voucher-order/seckill/34,443,0,0
1689747620571,454,HTTP请求,200,,秒杀抢购多人 2-18,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,528,586,http://localhost:8081/voucher-order/seckill/34,454,0,4
1689747620612,413,HTTP请求,200,,秒杀抢购多人 2-235,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,528,586,http://localhost:8081/voucher-order/seckill/34,413,0,0
1689747620611,414,HTTP请求,200,,秒杀抢购多人 2-118,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,526,584,http://localhost:8081/voucher-order/seckill/34,414,0,1
1689747620656,369,HTTP请求,200,,秒杀抢购多人 2-158,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,526,584,http://localhost:8081/voucher-order/seckill/34,369,0,0
